"family","n","julia_ok","r_ok","y0_ok","julia_total_ms","r_total_ms","y0_total_ms","julia_build_ms","julia_simplify_ms","julia_step4_ms","julia_step5_ms","speedup_total_r_over_julia","speedup_total_y0_over_julia","speedup_total_r_over_y0","julia_identify_ms","r_identify_ms","y0_identify_ms","speedup_identify_r_over_julia","speedup_identify_y0_over_julia","speedup_identify_r_over_y0"
"chain","8","true","TRUE","True","13.536","45.518","15.928","0.409","11.227","1.795","0.099","3.3627","1.1767","2.8577","1.901","37.341","15.905","19.6428","8.3666","2.3478"
"chain","16","true","TRUE","True","40.562","111.361","80.349","0.868","35.446","3.491","0.213","2.7455","1.9809","1.386","3.71","96.082","80.332","25.8981","21.6528","1.1961"
"chain","24","true","TRUE","True","87.455","308.241","281.54","1.574","77.302","7.956","0.398","3.5246","3.2193","1.0948","8.4","286.467","281.521","34.1032","33.5144","1.0176"
"chain","32","true","TRUE","True","113.384","694.984","540.636","1.606","103.382","8.026","0.45","6.1295","4.7682","1.2855","8.476","660.692","540.622","77.9486","63.7827","1.2221"
"chain_bi","8","true","TRUE","True","44.823","22.395","4.332","0.854","38.602","4.433","0.075","0.4996","0.0966","5.1697","4.52","10.573","4.324","2.3392","0.9566","2.4452"
"chain_bi","16","true","TRUE","True","139.959","44.689","8.721","1.875","127.534","10.739","0.098","0.3193","0.0623","5.1243","10.844","24.367","8.686","2.247","0.801","2.8053"
"chain_bi","24","true","TRUE","True","270.666","91.852","12.873","2.835","251.712","15.414","0.09","0.3394","0.0476","7.1352","15.54","55.66","12.862","3.5817","0.8277","4.3275"
"chain_bi","32","true","TRUE","True","454.365","170.591","17.894","4.888","429.469","19.772","0.089","0.3754","0.0394","9.5334","19.861","121.804","17.876","6.1328","0.9001","6.8138"
"dense","8","true","TRUE","True","18.389","35.744","15.75","0.518","15.364","2.405","0.124","1.9438","0.8565","2.2695","2.527","27.228","15.738","10.7748","6.2279","1.7301"
"dense","16","true","TRUE","True","66.666","110.467","79.85","1.351","56.417","8.645","0.263","1.657","1.1978","1.3834","8.896","79.957","79.836","8.988","8.9744","1.0015"
"dense","24","true","TRUE","True","152.331","304.662","229.724","2.521","133.58","15.84","0.428","2","1.5081","1.3262","16.268","238.465","229.706","14.6585","14.1201","1.0381"
"dense","32","true","TRUE","True","302.946","708.905","474.462","4.075","269.104","29.174","0.742","2.34","1.5662","1.4941","29.916","593.295","474.447","19.832","15.8593","1.2505"
"fanin","8","true","TRUE","True","19.358","36.69","13.443","0.516","14.591","2.747","0.098","1.8953","0.6944","2.7293","2.85","25.66","13.432","9.0035","4.713","1.9104"
"fanin","16","true","TRUE","True","58.275","94.896","50.912","1.069","49.352","7.65","0.198","1.6284","0.8737","1.8639","7.848","76.377","50.898","9.732","6.4855","1.5006"
"fanin","24","true","TRUE","True","113.591","276.06","107.398","1.591","99.731","11.922","0.27","2.4303","0.9455","2.5704","12.191","243.176","107.384","19.9472","8.8085","2.2645"
"fanin","32","true","TRUE","True","188.517","714.899","199.769","2.187","167.739","17.934","0.338","3.7922","1.0597","3.5786","18.284","665.575","199.754","36.402","10.9251","3.332"
