"family","n","julia_total_ms","r_total_ms","speedup_total_r_over_julia","julia_setup_ms","r_setup_ms","speedup_setup_r_over_julia","julia_identify_ms","r_identify_ms","speedup_identify_r_over_julia","julia_build_ms","julia_simplify_ms","julia_step4_ms","julia_step5_ms"
"chain","8","17.438","30.041","1.7227","14.97","9.149","0.6112","2.188","20.728","9.4735","0.489","14.481","2.08","0.11"
"chain","16","39.462","89.136","2.2588","35.692","20.197","0.5659","3.776","66.858","17.706","0.822","34.876","3.576","0.205"
"chain","24","75.195","226.311","3.0097","69.53","30.753","0.4423","5.566","196.128","35.2368","1.281","68.176","5.244","0.32"
"chain","32","117.413","580.221","4.9417","109.474","42.104","0.3846","7.938","537.166","67.6702","1.655","107.819","7.475","0.47"
"chain_bi","8","50.123","39.27","0.7835","45","23.492","0.522","5.123","15.738","3.072","0.904","44.096","5.047","0.083"
"chain_bi","16","152.03","79.741","0.5245","141.146","47.837","0.3389","11.529","31.738","2.7529","1.984","139.162","11.41","0.119"
"chain_bi","24","286.045","173.279","0.6058","270.533","79.331","0.2932","15.512","95.82","6.1772","2.979","267.66","15.425","0.086"
"chain_bi","32","460.392","329.961","0.7167","440.268","124.641","0.2831","20.348","202.483","9.951","3.939","435.165","20.262","0.087"
"dense","8","20.281","43.699","2.1547","17.507","17.871","1.0208","2.684","24.763","9.2262","0.562","16.897","2.549","0.135"
"dense","16","65.529","138.542","2.1142","57.017","62.867","1.1026","8.478","72.841","8.5918","1.319","55.632","8.206","0.243"
"dense","24","170.885","339.11","1.9844","152.049","128.491","0.8451","18.283","204.3","11.1743","2.523","149.52","17.842","0.479"
"dense","32","312.809","1022.592","3.2691","282.509","286.786","1.0151","30.63","735.758","24.0208","5.266","277.364","29.87","0.769"
"fanin","8","22.797","40.865","1.7926","19.516","16.787","0.8602","2.911","23.713","8.146","0.572","18.935","2.81","0.103"
"fanin","16","59.4","101.724","1.7125","52.227","36.386","0.6967","7.172","65.324","9.1082","1.042","51.175","6.971","0.197"
"fanin","24","122.298","257.176","2.1029","108.211","58.206","0.5379","13.487","198.296","14.7028","1.596","106.615","13.213","0.27"
"fanin","32","205.564","613.016","2.9821","186.407","77.984","0.4184","19.094","536.226","28.0835","2.697","183.71","18.67","0.363"
