"impl","family","n","ok","warm_total_median_ms","warm_setup_median_ms","warm_build_median_ms","warm_simplify_median_ms","warm_identify_median_ms","warm_step4_median_ms","warm_step5_median_ms"
"julia_struct","chain","8","true","17.438","14.97","0.489","14.481","2.188","2.08","0.11"
"julia_struct","chain","16","true","39.462","35.692","0.822","34.876","3.776","3.576","0.205"
"julia_struct","chain","24","true","75.195","69.53","1.281","68.176","5.566","5.244","0.32"
"julia_struct","chain","32","true","117.413","109.474","1.655","107.819","7.938","7.475","0.47"
"julia_struct","fanin","8","true","22.797","19.516","0.572","18.935","2.911","2.81","0.103"
"julia_struct","fanin","16","true","59.4","52.227","1.042","51.175","7.172","6.971","0.197"
"julia_struct","fanin","24","true","122.298","108.211","1.596","106.615","13.487","13.213","0.27"
"julia_struct","fanin","32","true","205.564","186.407","2.697","183.71","19.094","18.67","0.363"
"julia_struct","dense","8","true","20.281","17.507","0.562","16.897","2.684","2.549","0.135"
"julia_struct","dense","16","true","65.529","57.017","1.319","55.632","8.478","8.206","0.243"
"julia_struct","dense","24","true","170.885","152.049","2.523","149.52","18.283","17.842","0.479"
"julia_struct","dense","32","true","312.809","282.509","5.266","277.364","30.63","29.87","0.769"
"julia_struct","chain_bi","8","true","50.123","45","0.904","44.096","5.123","5.047","0.083"
"julia_struct","chain_bi","16","true","152.03","141.146","1.984","139.162","11.529","11.41","0.119"
"julia_struct","chain_bi","24","true","286.045","270.533","2.979","267.66","15.512","15.425","0.086"
"julia_struct","chain_bi","32","true","460.392","440.268","3.939","435.165","20.348","20.262","0.087"
