"impl","family","n","ok","warm_total_median_ms","warm_setup_median_ms","warm_identify_median_ms"
"r_struct","chain","8","TRUE","30.041","9.149","20.728"
"r_struct","chain","16","TRUE","89.136","20.197","66.858"
"r_struct","chain","24","TRUE","226.311","30.753","196.128"
"r_struct","chain","32","TRUE","580.221","42.104","537.166"
"r_struct","fanin","8","TRUE","40.865","16.787","23.713"
"r_struct","fanin","16","TRUE","101.724","36.386","65.324"
"r_struct","fanin","24","TRUE","257.176","58.206","198.296"
"r_struct","fanin","32","TRUE","613.016","77.984","536.226"
"r_struct","dense","8","TRUE","43.699","17.871","24.763"
"r_struct","dense","16","TRUE","138.542","62.867","72.841"
"r_struct","dense","24","TRUE","339.11","128.491","204.3"
"r_struct","dense","32","TRUE","1022.592","286.786","735.758"
"r_struct","chain_bi","8","TRUE","39.27","23.492","15.738"
"r_struct","chain_bi","16","TRUE","79.741","47.837","31.738"
"r_struct","chain_bi","24","TRUE","173.279","79.331","95.82"
"r_struct","chain_bi","32","TRUE","329.961","124.641","202.483"
